mode,train_start,train_end,test_start,test_end,selection_scope,ticker,start,end,buyhold_return,buyhold_mdd,fixed_return,fixed_mdd,v61_return,v61_mdd,v61_capture,v61_mdd_improvement,v61_actions,v61_total_cost,ratio_scale,cooldown_days,healthy_rush_return,healthy_rush_mdd,healthy_rush_return_delta,healthy_rush_mdd_delta,healthy_rush_actions,sector_candidate_return,sector_candidate_mdd,sector_candidate_return_delta,sector_candidate_mdd_delta,sector_group,market_regime,return_delta_vs_fixed,mdd_delta_vs_fixed,return_status,mdd_status,return_improved,mdd_improved,joint_pass,severity,failure_reasons
rolling,2020,2023,2024,2024,train_only,QQQ,2024-01-31,2024-12-31,21.95331389335664,-13.55774568474965,18.45527140735217,-10.76939029856368,19.068753094351454,-11.173030518692793,86.86047667783727,2.384715166056857,7,5.306505913484204,0.8,20,19.068753094351454,-11.173030518692793,0.0,0.0,7,19.068753094351454,-11.173030518692793,0.0,0.0,benchmark,bull,0.6134816869992825,-0.4036402201291125,improved,worse,True,False,False,0.807280440258225,['worse_mdd_than_fixed']
rolling,2021,2024,2025,2025,train_only,QQQ,2025-02-03,2025-07-11,7.998459732353846,-22.76830844704015,8.352490925640698,-21.607561359847768,7.914251035026365,-21.167926630841492,98.9471885819859,1.6003818161986594,3,2.789460049676641,1.2,15,7.914251035026365,-21.167926630841492,0.0,0.0,3,7.914251035026365,-21.167926630841492,0.0,0.0,benchmark,sideways,-0.43823989061433277,0.43963472900627565,worse,improved,False,True,False,0.43823989061433277,['lower_return_than_fixed']
anchored,2018,2022,2023,2023,train_only,IWM,2023-02-01,2023-12-29,6.330700941801126,-17.985352187434476,6.483382708321073,-17.19062296327977,6.168084500485538,-17.299789992565373,97.43130432458364,0.6855621948691031,4,2.1705696627248665,1.2,20,6.168084500485538,-17.299789992565373,0.0,0.0,4,6.168084500485538,-17.299789992565373,0.0,0.0,benchmark,sideways,-0.31529820783553486,-0.1091670292856044,worse,worse,False,False,False,0.5336322664067437,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
anchored,2018,2023,2024,2024,train_only,IWM,2024-01-31,2024-12-31,13.134513003449587,-10.071241218777429,10.29654222287828,-7.35191684757352,10.745748632330422,-7.502373687224755,81.81307239566635,2.568867531552674,9,9.741626878249047,1.2,20,10.207170932302567,-7.097508850886432,-0.5385777000278544,0.40486483633832293,9,10.745748632330422,-7.502373687224755,0.0,0.0,benchmark,bull,0.44920640945214174,-0.1504568396512349,improved,worse,True,False,False,0.3009136793024698,['worse_mdd_than_fixed']
rolling,2019,2022,2023,2023,train_only,IWM,2023-02-01,2023-12-29,6.330700941801126,-17.985352187434476,6.483382708321073,-17.19062296327977,6.168084500485538,-17.299789992565373,97.43130432458364,0.6855621948691031,4,2.1705696627248665,1.2,20,6.168084500485538,-17.299789992565373,0.0,0.0,4,6.168084500485538,-17.299789992565373,0.0,0.0,benchmark,sideways,-0.31529820783553486,-0.1091670292856044,worse,worse,False,False,False,0.5336322664067437,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
rolling,2020,2023,2024,2024,train_only,IWM,2024-01-31,2024-12-31,13.134513003449587,-10.071241218777429,10.29654222287828,-7.35191684757352,11.11190326888265,-7.881120030526896,84.6008014607338,2.190121188250533,9,8.565666612849373,1.0,20,10.515885035089024,-7.278356943658941,-0.5960182337936253,0.602763086867955,9,11.11190326888265,-7.881120030526896,0.0,0.0,benchmark,bull,0.8153610460043694,-0.5292031829533759,improved,worse,True,False,False,1.0584063659067517,['worse_mdd_than_fixed']
anchored,2018,2022,2023,2023,train_only,DIA,2023-02-01,2023-12-29,13.03174670909355,-8.559602340711079,12.773122562998429,-8.559602340711042,12.669672904560358,-8.559602340711042,97.2216018879454,3.730349362740526e-14,1,1.5122977613992359,1.2,20,12.669672904560358,-8.559602340711042,0.0,0.0,1,12.669672904560358,-8.559602340711042,0.0,0.0,benchmark,bull,-0.10344965843807152,0.0,worse,equal,False,False,False,0.10344965843807152,"['lower_return_than_fixed', 'bull_market_capture_failure']"
anchored,2018,2023,2024,2024,train_only,DIA,2024-01-31,2024-12-31,12.050573988144265,-6.053311638152261,6.869785229488468,-3.370609747154554,8.870765452705909,-4.508401164101639,73.612804348019,1.5449104740506217,11,10.920727846826491,1.2,15,7.798986399642827,-3.902810488941667,-1.0717790530630822,0.6055906751599722,11,8.870765452705909,-4.508401164101639,0.0,0.0,benchmark,bull,2.000980223217441,-1.1377914169470849,improved,worse,True,False,False,2.2755828338941697,['worse_mdd_than_fixed']
anchored,2018,2024,2025,2025,train_only,DIA,2025-02-03,2025-07-11,1.4568997062767375,-15.804079975438581,1.856230328893571,-15.005433668877927,1.5822446086448005,-15.018165919398498,108.6035367999624,0.7859140560400828,4,2.3588988353571176,1.2,15,1.5822446086448005,-15.018165919398498,0.0,0.0,4,1.5822446086448005,-15.018165919398498,0.0,0.0,benchmark,sideways,-0.27398572024877055,-0.012732250520571142,worse,equal,False,False,False,0.29945022128991283,['lower_return_than_fixed']
rolling,2019,2022,2023,2023,train_only,DIA,2023-02-01,2023-12-29,13.03174670909355,-8.559602340711079,12.773122562998429,-8.559602340711042,12.669672904560358,-8.559602340711042,97.2216018879454,3.730349362740526e-14,1,1.5122977613992359,1.2,20,12.669672904560358,-8.559602340711042,0.0,0.0,1,12.669672904560358,-8.559602340711042,0.0,0.0,benchmark,bull,-0.10344965843807152,0.0,worse,equal,False,False,False,0.10344965843807152,"['lower_return_than_fixed', 'bull_market_capture_failure']"
rolling,2020,2023,2024,2024,train_only,DIA,2024-01-31,2024-12-31,12.050573988144265,-6.053311638152261,10.033692733128952,-4.981236937910361,10.517432681415183,-5.233940552909306,87.27744165350602,0.8193710852429543,7,5.622690886323108,0.8,30,10.468696557504241,-5.233940552909306,-0.04873612391094184,0.0,7,10.517432681415183,-5.233940552909306,0.0,0.0,benchmark,bull,0.4837399482862317,-0.25270361499894545,improved,worse,True,False,False,0.5054072299978909,['worse_mdd_than_fixed']
rolling,2021,2024,2025,2025,train_only,DIA,2025-02-03,2025-07-11,1.4568997062767375,-15.804079975438581,1.7459458377686143,-15.005433668877927,1.5338959012126452,-15.018165919398498,105.28493448136382,0.7859140560400828,3,2.260212593971318,1.2,20,1.5338959012126452,-15.018165919398498,0.0,0.0,3,1.5338959012126452,-15.018165919398498,0.0,0.0,benchmark,sideways,-0.21204993655596915,-0.012732250520571142,worse,equal,False,False,False,0.23751443759711144,['lower_return_than_fixed']
anchored,2018,2022,2023,2023,train_only,AAPL,2023-02-01,2023-12-29,34.20803117610542,-14.932369040035443,34.24799355011467,-14.22192429900981,34.0724810512135,-14.50861825006161,99.60374765740215,0.4237507899738322,2,0.8059423141177424,0.8,30,34.0724810512135,-14.50861825006161,0.0,0.0,2,34.0724810512135,-14.50861825006161,0.0,0.0,technology,bull,-0.1755124989011705,-0.2866939510518005,worse,worse,False,False,False,0.7489004010047715,"['lower_return_than_fixed', 'worse_mdd_than_fixed', 'bull_market_capture_failure']"
rolling,2019,2022,2023,2023,train_only,AAPL,2023-02-01,2023-12-29,34.20803117610542,-14.932369040035443,34.24799355011467,-14.22192429900981,34.0724810512135,-14.50861825006161,99.60374765740215,0.4237507899738322,2,0.8059423141177424,0.8,30,34.0724810512135,-14.50861825006161,0.0,0.0,2,34.0724810512135,-14.50861825006161,0.0,0.0,technology,bull,-0.1755124989011705,-0.2866939510518005,worse,worse,False,False,False,0.7489004010047715,"['lower_return_than_fixed', 'worse_mdd_than_fixed', 'bull_market_capture_failure']"
anchored,2018,2023,2024,2024,train_only,MSFT,2024-01-31,2024-12-31,4.138869753742402,-15.486784596423043,4.48545107198528,-13.454614493299488,4.272180187953167,-13.979119974961717,103.22093813390056,1.5076646214613252,6,2.475463466785447,0.8,30,4.272180187953167,-13.979119974961717,0.0,0.0,6,4.272180187953167,-13.979119974961717,0.0,0.0,technology,sideways,-0.21327088403211292,-0.5245054816622297,worse,worse,False,False,False,1.2622818473565722,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
rolling,2020,2023,2024,2024,train_only,MSFT,2024-01-31,2024-12-31,4.138869753742402,-15.486784596423043,4.48545107198528,-13.454614493299488,4.272180187953167,-13.979119974961717,103.22093813390056,1.5076646214613252,6,2.475463466785447,0.8,30,4.272180187953167,-13.979119974961717,0.0,0.0,6,4.272180187953167,-13.979119974961717,0.0,0.0,technology,sideways,-0.21327088403211292,-0.5245054816622297,worse,worse,False,False,False,1.2622818473565722,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
anchored,2018,2023,2024,2024,train_only,NVDA,2024-01-31,2024-12-31,118.19613021333346,-27.04676864450373,87.60482301123314,-13.95960424715272,104.83138493852802,-21.98071250781842,88.69273871260991,5.066056136685308,7,11.865397840799512,0.8,30,97.6523128535836,-18.02553291088117,-7.179072084944423,3.955179596937249,7,104.83138493852802,-21.98071250781842,0.0,0.0,technology,bull,17.22656192729488,-8.0211082606657,improved,worse,True,False,False,16.0422165213314,['worse_mdd_than_fixed']
rolling,2019,2022,2023,2023,train_only,NVDA,2023-02-01,2023-12-29,151.10442971961774,-18.28726050614879,142.7271082338672,-15.396441214348114,145.1376111051086,-15.898578987420942,96.05119543776387,2.3886815187278483,5,7.668223529318788,0.8,20,145.1376111051086,-15.898578987420942,0.0,0.0,5,145.1376111051086,-15.898578987420942,0.0,0.0,technology,bull,2.410502871241391,-0.5021377730728283,improved,worse,True,False,False,1.0042755461456565,['worse_mdd_than_fixed']
rolling,2020,2023,2024,2024,train_only,NVDA,2024-01-31,2024-12-31,118.19613021333346,-27.04676864450373,87.60482301123314,-13.95960424715272,104.83138493852802,-21.98071250781842,88.69273871260991,5.066056136685308,7,11.865397840799512,0.8,30,97.6523128535836,-18.02553291088117,-7.179072084944423,3.955179596937249,7,104.83138493852802,-21.98071250781842,0.0,0.0,technology,bull,17.22656192729488,-8.0211082606657,improved,worse,True,False,False,16.0422165213314,['worse_mdd_than_fixed']
anchored,2018,2022,2023,2023,train_only,AVGO,2023-02-01,2023-12-29,95.24212442858047,-11.932892707214343,66.20416193681274,-7.596192051891683,78.6101913624343,-9.773375206959486,82.53720907011267,2.1595175002548572,6,9.471902812912983,0.8,30,76.08079281687176,-8.751866616495576,-2.529398545562543,1.0215085904639096,6,78.6101913624343,-9.773375206959486,0.0,0.0,technology,bull,12.406029425621568,-2.1771831550678025,improved,worse,True,False,False,4.354366310135605,['worse_mdd_than_fixed']
anchored,2018,2023,2024,2024,train_only,AVGO,2024-01-31,2024-12-31,97.14428129027344,-25.25291431632447,48.903191382856015,-17.423802193645262,74.44235910398866,-21.881526083645582,76.63071682166246,3.371388232678889,8,11.211530018453885,0.8,30,65.50851736779626,-19.856886197566386,-8.933841736192406,2.0246398860791963,7,74.44235910398866,-21.881526083645582,0.0,0.0,technology,bull,25.53916772113265,-4.45772389000032,improved,worse,True,False,False,8.91544778000064,['worse_mdd_than_fixed']
anchored,2018,2024,2025,2025,train_only,AVGO,2025-02-03,2025-07-11,27.77633308955174,-37.91721782231237,27.096854624717114,-36.154736040799484,26.538917596219935,-36.86129269618892,95.54507252867992,1.055925126123448,3,1.518285240264727,0.8,30,26.538917596219935,-36.86129269618892,0.0,0.0,3,26.538917596219935,-36.86129269618892,0.0,0.0,technology,bull,-0.5579370284971787,-0.7065566553894342,worse,worse,False,False,False,1.9710503392760472,"['lower_return_than_fixed', 'worse_mdd_than_fixed', 'bull_market_capture_failure']"
rolling,2019,2022,2023,2023,train_only,AVGO,2023-02-01,2023-12-29,95.24212442858047,-11.932892707214343,60.12297090879406,-6.229959187307157,72.5028637794778,-8.503095867637809,76.12478639516884,3.429796839576534,9,11.244843464171305,0.8,20,66.95059241498494,-6.780302265330223,-5.552271364492867,1.7227936023075854,9,72.5028637794778,-8.503095867637809,0.0,0.0,technology,bull,12.379892870683747,-2.2731366803306514,improved,worse,True,False,False,4.546273360661303,['worse_mdd_than_fixed']
rolling,2020,2023,2024,2024,train_only,AVGO,2024-01-31,2024-12-31,97.14428129027344,-25.25291431632447,48.903191382856015,-17.423802193645262,74.44235910398866,-21.881526083645582,76.63071682166246,3.371388232678889,8,11.211530018453885,0.8,30,65.50851736779626,-19.856886197566386,-8.933841736192406,2.0246398860791963,7,74.44235910398866,-21.881526083645582,0.0,0.0,technology,bull,25.53916772113265,-4.45772389000032,improved,worse,True,False,False,8.91544778000064,['worse_mdd_than_fixed']
rolling,2021,2024,2025,2025,train_only,AVGO,2025-02-03,2025-07-11,27.77633308955174,-37.91721782231237,27.096854624717114,-36.154736040799484,26.538917596219935,-36.86129269618892,95.54507252867992,1.055925126123448,3,1.518285240264727,0.8,30,26.538917596219935,-36.86129269618892,0.0,0.0,3,26.538917596219935,-36.86129269618892,0.0,0.0,technology,bull,-0.5579370284971787,-0.7065566553894342,worse,worse,False,False,False,1.9710503392760472,"['lower_return_than_fixed', 'worse_mdd_than_fixed', 'bull_market_capture_failure']"
anchored,2018,2022,2023,2023,train_only,ORCL,2023-02-01,2023-12-29,20.424046627681093,-20.54528341077207,18.574941214952666,-10.806124081032795,19.290587226182886,-16.21124977922009,94.45036812654938,4.3340336315519785,7,7.089261305476318,0.8,30,19.307689936469473,-13.453170050427444,0.017102710286586387,2.758079728792646,7,19.290587226182886,-16.21124977922009,0.0,0.0,technology,bull,0.7156460112302199,-5.405125698187295,improved,worse,True,False,False,10.81025139637459,['worse_mdd_than_fixed']
anchored,2018,2023,2024,2024,train_only,ORCL,2024-01-31,2024-12-31,47.342975750381065,-14.04146899293815,35.61630250390291,-8.368412842868327,42.44513762484146,-11.394674356635178,89.65456216490534,2.646794636302971,7,7.937919880114674,0.8,30,37.40314246550756,-9.77360192049406,-5.041995159333901,1.6210724361411177,7,42.44513762484146,-11.394674356635178,0.0,0.0,technology,bull,6.82883512093855,-3.026261513766851,improved,worse,True,False,False,6.052523027533702,['worse_mdd_than_fixed']
anchored,2018,2024,2025,2025,train_only,ORCL,2025-02-03,2025-07-11,41.799388815958835,-32.094971023292445,38.11762418452129,-30.537500580243677,39.722582837783584,-31.186279672767114,95.03149199783913,0.9086913505253307,3,3.198791519279328,0.8,30,38.63219326636755,-31.186279672767114,-1.0903895714160328,0.0,3,39.722582837783584,-31.186279672767114,0.0,0.0,technology,bull,1.604958653262294,-0.6487790925234371,improved,worse,True,False,False,1.2975581850468743,['worse_mdd_than_fixed']
rolling,2019,2022,2023,2023,train_only,ORCL,2023-02-01,2023-12-29,20.424046627681093,-20.54528341077207,18.574941214952666,-10.806124081032795,19.290587226182886,-16.21124977922009,94.45036812654938,4.3340336315519785,7,7.089261305476318,0.8,30,19.307689936469473,-13.453170050427444,0.017102710286586387,2.758079728792646,7,19.290587226182886,-16.21124977922009,0.0,0.0,technology,bull,0.7156460112302199,-5.405125698187295,improved,worse,True,False,False,10.81025139637459,['worse_mdd_than_fixed']
rolling,2020,2023,2024,2024,train_only,ORCL,2024-01-31,2024-12-31,47.342975750381065,-14.04146899293815,35.61630250390291,-8.368412842868327,42.44513762484146,-11.394674356635178,89.65456216490534,2.646794636302971,7,7.937919880114674,0.8,30,37.40314246550756,-9.77360192049406,-5.041995159333901,1.6210724361411177,7,42.44513762484146,-11.394674356635178,0.0,0.0,technology,bull,6.82883512093855,-3.026261513766851,improved,worse,True,False,False,6.052523027533702,['worse_mdd_than_fixed']
rolling,2021,2024,2025,2025,train_only,ORCL,2025-02-03,2025-07-11,41.799388815958835,-32.094971023292445,38.11762418452129,-30.537500580243677,39.722582837783584,-31.186279672767114,95.03149199783913,0.9086913505253307,3,3.198791519279328,0.8,30,38.63219326636755,-31.186279672767114,-1.0903895714160328,0.0,3,39.722582837783584,-31.186279672767114,0.0,0.0,technology,bull,1.604958653262294,-0.6487790925234371,improved,worse,True,False,False,1.2975581850468743,['worse_mdd_than_fixed']
anchored,2018,2022,2023,2023,train_only,CRM,2023-02-01,2023-12-29,56.569651382902066,-16.264876267852724,51.89668775071459,-13.537488888002969,53.87468978612486,-14.613291114896953,95.23602933570182,1.6515851529557715,5,7.1395979815043225,0.8,15,53.73570709537241,-14.613291114896953,-0.1389826907524494,0.0,4,53.87468978612486,-14.613291114896953,0.0,0.0,technology,bull,1.9780020354102703,-1.075802226893984,improved,worse,True,False,False,2.151604453787968,['worse_mdd_than_fixed']
rolling,2019,2022,2023,2023,train_only,CRM,2023-02-01,2023-12-29,56.569651382902066,-16.264876267852724,51.89668775071459,-13.537488888002969,53.87468978612486,-14.613291114896953,95.23602933570182,1.6515851529557715,5,7.1395979815043225,0.8,15,53.73570709537241,-14.613291114896953,-0.1389826907524494,0.0,4,53.87468978612486,-14.613291114896953,0.0,0.0,technology,bull,1.9780020354102703,-1.075802226893984,improved,worse,True,False,False,2.151604453787968,['worse_mdd_than_fixed']
rolling,2020,2023,2024,2024,train_only,CRM,2024-01-31,2024-12-31,18.122040964208196,-31.111210825420905,15.662560266737868,-26.079218062758713,16.097304512119926,-26.507087835934,88.82721622753634,4.604122989486903,7,6.211951308657353,1.0,15,15.905648921332505,-26.507087835934,-0.19165559078742156,0.0,7,16.097304512119926,-26.507087835934,0.0,0.0,technology,bull,0.434744245382058,-0.4278697731752885,improved,worse,True,False,False,0.855739546350577,['worse_mdd_than_fixed']
anchored,2018,2023,2024,2024,train_only,GOOGL,2024-01-31,2024-12-31,32.01965210961537,-22.137639359578113,19.09960924550189,-10.884272447721417,27.16337795004584,-17.39508728981151,84.83345745623761,4.742552069766603,7,7.236036913716374,0.8,30,23.02178193606821,-13.924113300593449,-4.141596013977633,3.470973989218061,7,27.16337795004584,-17.39508728981151,0.0,0.0,communication,bull,8.06376870454395,-6.5108148420900935,improved,worse,True,False,False,13.021629684180187,['worse_mdd_than_fixed']
anchored,2018,2024,2025,2025,train_only,GOOGL,2025-02-03,2025-07-11,-10.18235935987426,-29.80586756994144,-4.448528889500391,-21.47305578665273,-9.18294410668221,-27.479931485738156,90.18483616743623,2.325936084203285,3,1.759459220036419,0.8,30,-7.683821226893961,-23.979505424918244,1.4991228797882492,3.500426060819912,3,-9.18294410668221,-27.479931485738156,0.0,0.0,communication,bear,-4.7344152171818195,-6.006875699085427,worse,worse,False,False,False,16.748166615352673,"['lower_return_than_fixed', 'worse_mdd_than_fixed', 'bear_market_defense_failure']"
rolling,2020,2023,2024,2024,train_only,GOOGL,2024-01-31,2024-12-31,32.01965210961537,-22.137639359578113,19.09960924550189,-10.884272447721417,27.16337795004584,-17.39508728981151,84.83345745623761,4.742552069766603,7,7.236036913716374,0.8,30,23.02178193606821,-13.924113300593449,-4.141596013977633,3.470973989218061,7,27.16337795004584,-17.39508728981151,0.0,0.0,communication,bull,8.06376870454395,-6.5108148420900935,improved,worse,True,False,False,13.021629684180187,['worse_mdd_than_fixed']
rolling,2021,2024,2025,2025,train_only,GOOGL,2025-02-03,2025-07-11,-10.18235935987426,-29.80586756994144,-4.448528889500391,-21.47305578665273,-8.593140039334868,-26.334819027541112,84.39242552367531,3.471048542400329,3,2.7534202032358275,1.2,30,-7.533660492308614,-24.013144687723436,1.0594795470262541,2.321674339817676,3,-8.593140039334868,-26.334819027541112,0.0,0.0,communication,bear,-4.144611149834477,-4.861763240888383,worse,worse,False,False,False,13.868137631611242,"['lower_return_than_fixed', 'worse_mdd_than_fixed', 'bear_market_defense_failure']"
anchored,2018,2023,2024,2024,train_only,META,2024-01-31,2024-12-31,50.78981687562172,-18.426431923995544,23.25237318372091,-5.105309611148858,32.293040112589686,-10.822859875156759,63.58172188663633,7.603572048838785,14,19.88183389587627,1.2,15,27.97379984187085,-8.306675478908362,-4.319240270718836,2.5161843962483967,14,32.293040112589686,-10.822859875156759,0.0,0.0,communication,bull,9.040666928868777,-5.717550264007901,improved,worse,True,False,False,11.435100528015802,['worse_mdd_than_fixed']
anchored,2018,2024,2025,2025,train_only,META,2025-02-03,2025-07-11,6.118413471519624,-34.15081782725704,5.229957130637675,-24.256989093033376,5.824806159657592,-31.540602000955715,95.20125089242933,2.610215826301328,2,2.228288671190641,0.8,30,5.52404042598178,-27.587094677894587,-0.30076573367581183,3.953507323061128,2,5.824806159657592,-31.540602000955715,0.0,0.0,communication,sideways,0.5948490290199171,-7.28361290792234,improved,worse,True,False,False,14.56722581584468,['worse_mdd_than_fixed']
rolling,2020,2023,2024,2024,train_only,META,2024-01-31,2024-12-31,50.78981687562172,-18.426431923995544,23.25237318372091,-5.105309611148858,32.293040112589686,-10.822859875156759,63.58172188663633,7.603572048838785,14,19.88183389587627,1.2,15,27.97379984187085,-8.306675478908362,-4.319240270718836,2.5161843962483967,14,32.293040112589686,-10.822859875156759,0.0,0.0,communication,bull,9.040666928868777,-5.717550264007901,improved,worse,True,False,False,11.435100528015802,['worse_mdd_than_fixed']
rolling,2021,2024,2025,2025,train_only,META,2025-02-03,2025-07-11,6.118413471519624,-34.15081782725704,4.021642064998887,-18.587704827088338,4.770577570040069,-25.989014271398126,77.97082678780134,8.161803555858917,4,8.9115051176583,1.2,15,4.564829585738761,-23.288702402835714,-0.2057479843013077,2.7003118685624123,4,4.770577570040069,-25.989014271398126,0.0,0.0,communication,sideways,0.7489355050411817,-7.401309444309788,improved,worse,True,False,False,14.802618888619577,['worse_mdd_than_fixed']
anchored,2018,2023,2024,2024,train_only,NFLX,2024-01-31,2024-12-31,58.041961630427075,-13.445881433538979,28.801207062178346,-8.692007087962534,33.15773358816916,-10.354032403732912,57.127176023608115,3.091849029806067,13,15.903856169805414,1.2,15,29.87338756509008,-9.39474373407366,-3.2843460230790775,0.9592886696592515,11,33.15773358816916,-10.354032403732912,0.0,0.0,communication,bull,4.356526525990812,-1.6620253157703786,improved,worse,True,False,False,3.324050631540757,['worse_mdd_than_fixed']
anchored,2018,2024,2025,2025,train_only,NFLX,2025-02-03,2025-07-11,27.7104054055066,-19.151711655301856,16.160053723989677,-13.339078533253106,20.942808209958773,-16.35097121205257,75.57741542748064,2.8007404432492855,4,9.633172498971494,1.2,30,18.880002657542462,-14.9558693561053,-2.062805552416311,1.3951018559472708,4,20.942808209958773,-16.35097121205257,0.0,0.0,communication,bull,4.782754485969097,-3.011892678799464,improved,worse,True,False,False,6.023785357598928,['worse_mdd_than_fixed']
