ticker,start,end,buyhold_return,buyhold_mdd,fixed_return,fixed_mdd,v61_return,v61_mdd,v61_capture,v61_mdd_improvement,v61_actions,v61_total_cost,ratio_scale,cooldown_days,healthy_rush_return,healthy_rush_mdd,healthy_rush_return_delta,healthy_rush_mdd_delta,healthy_rush_actions,sector_candidate_return,sector_candidate_mdd,sector_candidate_return_delta,sector_candidate_mdd_delta
BAC,2018-10-05,2026-07-13,133.75476300417307,-48.946796110468,125.59497034472442,-40.99088084620028,105.47834679776402,-43.568626795345175,78.85950707749612,5.378169315122825,64,28.453562831495248,1.0,20,106.99473610825704,-43.568626795345175,1.5163893104930253,0.0,59,105.47834679776402,-43.568626795345175,0.0,0.0
GS,2018-10-05,2026-07-13,446.2864781052209,-45.62101147204733,123.98020363739289,-32.23259511766084,226.61825732986674,-38.56896721338899,50.77865193048421,7.052044258658341,73,40.07142476611686,1.0,20,283.78972992386326,-39.68648565274227,57.171472593996526,-1.117518439353283,60,226.61825732986674,-38.56896721338899,0.0,0.0
V,2018-10-05,2026-07-13,157.17136325150958,-36.36492211442165,155.4437622192004,-27.866779112736662,147.1996868769826,-31.46835172255743,93.65553866287331,4.896570391864223,78,28.812500938485424,1.0,20,147.276401656252,-31.46835172255743,0.07671477926939474,0.0,77,147.1996868769826,-31.46835172255743,0.0,0.0
MA,2018-10-05,2026-07-13,159.10809289529314,-40.997194532256714,168.45767537308154,-28.20896702926979,154.10005268045973,-36.79507979059939,96.85242898478512,4.202114741657326,81,23.623816349771737,1.0,20,153.6527466927748,-37.79382947062558,-0.4473059876849277,-0.9987496800261937,80,154.10005268045973,-36.79507979059939,0.0,0.0
LLY,2018-10-05,2026-07-13,1045.9544645772248,-34.47500188135836,88.6822614541056,-22.236130624424572,400.6692767326607,-23.282340338507197,38.306569769708986,11.192661542851162,86,66.4163636672952,1.0,20,413.25214244519157,-26.76235704706575,12.582865712530861,-3.4800167085585514,75,400.6692767326607,-23.282340338507197,0.0,0.0
UNH,2018-10-05,2026-07-13,81.75244683590554,-61.3908663762206,18.62417073246756,-58.49195959153914,55.85590304699603,-56.59625212121943,68.3232187033015,4.794614255001171,76,37.35591798309226,1.0,20,62.50278036058818,-57.32787335438287,6.6468773135921495,-0.7316212331634375,72,55.85590304699603,-56.59625212121943,0.0,0.0
JNJ,2018-10-05,2026-07-13,127.93696578878766,-27.366279160800932,36.330032663476786,-12.299581403745007,71.60838489924635,-14.161471019579208,55.97161419121453,13.204808141221724,90,43.39350324366997,1.0,20,82.71724924318052,-14.43132271059923,11.108864343934172,-0.2698516910200226,72,71.60838489924635,-14.161471019579208,0.0,0.0
ABBV,2018-10-05,2026-07-13,266.1183006250797,-34.04233616663534,65.32291401223367,-30.4309073979168,159.35518916718553,-30.4309073979168,59.88133427610182,3.611428768718536,72,39.791707138199094,1.0,20,183.78114612712272,-30.94159728905572,24.425956959937196,-0.5106898911389202,65,159.35518916718553,-30.4309073979168,0.0,0.0
MRK,2018-10-05,2026-07-13,131.15041824577287,-43.44339997391003,111.43587185181558,-25.11498354784344,101.09034511153392,-27.937933607027148,77.07969708651096,15.505466366882885,76,44.517419582852554,1.0,20,97.45487343475557,-31.883170235580486,-3.6354716767783515,-3.9452366285533387,73,101.09034511153392,-27.937933607027148,0.0,0.0
GE,2018-10-05,2026-07-13,492.2782122775617,-58.241254192989814,-13.168514290867916,-35.58040062812637,6.403336419207473,-45.66749116924307,1.3007556011024664,12.573763023746743,82,17.54834612902692,1.0,20,-10.54038006938155,-40.62829010131807,-16.943716488589022,5.039201067924999,50,6.403336419207473,-45.66749116924307,0.0,0.0
CAT,2018-10-05,2026-07-13,599.3216600432111,-38.55423777855403,137.76741850494574,-31.589837821155065,307.6794807836538,-35.58227369048778,51.33795444027004,2.971964088066251,68,44.624130007209736,1.0,20,386.11386242740303,-35.58227369048778,78.43438164374925,0.0,52,307.6794807836538,-35.58227369048778,0.0,0.0
HON,2018-10-05,2026-07-13,64.90655334188908,-43.01035269629885,85.11714910857347,-25.570458738487645,60.597904188250595,-32.99607470000728,93.36176559716077,10.014277996291575,74,30.898629638569385,1.0,20,58.04946870790859,-30.575794689616686,-2.5484354803420075,2.4202800103905915,70,60.597904188250595,-32.99607470000728,0.0,0.0
UNP,2018-10-05,2026-07-13,108.42813112462832,-38.719307548986635,99.89818279658628,-32.13329479147002,96.30699453959453,-33.850749015662934,88.82104075823123,4.8685585333237,80,29.072688935175478,1.0,20,93.01967570638811,-32.07507779825086,-3.287318833206413,1.775671217412075,79,96.30699453959453,-33.850749015662934,0.0,0.0
BA,2018-10-05,2026-07-13,-42.836433991841375,-77.92005465221095,-13.073884275805325,-75.1782569670695,-39.167448798866424,-75.90684296673629,91.43489583266025,2.0132116854746585,47,8.051644717141166,1.0,20,-39.74594574178947,-75.90684296673629,-0.5784969429230458,0.0,44,-39.167448798866424,-75.90684296673629,0.0,0.0
XOM,2018-10-05,2026-07-13,139.62497242009323,-60.96600840219272,31.569924903360768,-20.04671654021341,30.071341345947534,-28.54677582193962,21.53722276518782,32.4192325802531,71,24.40954978791067,1.0,20,24.495279470467835,-19.12221383978308,-5.576061875479699,9.42456198215654,48,30.38651440132234,-28.501034059575765,0.31517305537480667,0.04574176236385341
CVX,2018-10-05,2026-07-13,103.67935721795814,-55.773927475197446,42.78180381028118,-32.28000573436301,62.36188832196634,-35.33403371922154,60.148799139318676,20.43989375597591,73,35.611846936396496,1.0,20,72.22821206481002,-33.666114740918864,9.866323742843683,1.6679189783026729,59,63.34833186495421,-35.401448987093616,0.9864435429878711,-0.06741526787207874
COP,2018-10-05,2026-07-13,87.42724092462903,-70.47998075197633,18.333034312446863,-61.13555062641963,53.052819290294885,-63.68399592552275,60.682252727192534,6.7959848264535765,60,22.64062843739452,1.0,20,60.81287334694334,-57.86560796405481,7.760054056648457,5.818387961467941,54,53.28475492234679,-63.70992954679221,0.2319356320519077,-0.025933621269459195
SLB,2018-10-05,2026-07-13,-6.289622348221002,-79.30360311344617,-37.48509839202423,-43.32794077923211,-31.615445149051148,-52.75270130903677,502.66046828699456,26.5509018044094,62,12.166906652816579,1.0,20,-40.784671180965105,-52.83538010103205,-9.169226031913958,-0.08267879199527783,48,-31.928907439572086,-52.75270130903677,-0.3134622905209383,0.0
EOG,2018-10-05,2026-07-13,44.61094510931627,-77.13172324984502,-24.50982443309847,-74.10289531342583,12.774224570580174,-73.36264912946444,28.634731990720557,3.76907412038058,61,16.998640659232304,1.0,20,16.87145464508164,-73.36264912946444,4.097230074501468,0.0,50,12.514530323375528,-73.38303241448298,-0.25969424720464573,-0.020383285018539254
NEE,2018-10-05,2026-07-13,152.50297104376952,-44.9697337763851,51.34571000309152,-43.217644690362796,89.66493596124698,-40.20121137060298,58.795533849312655,4.768522405782122,80,44.244283809841356,1.0,20,69.34675736681773,-39.48833505493787,-20.318178594429256,0.7128763156651061,77,89.66493596124698,-40.20121137060298,0.0,0.0
DUK,2018-10-05,2026-07-13,115.87655797754483,-37.37185437350228,39.04649642939868,-8.827528989510386,50.48047406990113,-12.951095555960737,43.564008934131,24.420758817541543,82,41.42133334101632,1.0,20,48.40397717686713,-10.562199472096227,-2.0764968930339975,2.388896083864511,66,50.48047406990113,-12.951095555960737,0.0,0.0
SO,2018-10-05,2026-07-13,203.44493431651108,-38.43488120688114,40.26399241530234,-8.143101589352524,81.06023830058726,-15.386265925944196,39.843822394947,23.048615280936943,82,44.49732360116503,1.0,20,69.33541624246445,-9.473288895322932,-11.724822058122811,5.9129770306212635,64,81.06023830058726,-15.386265925944196,0.0,0.0
AMT,2018-10-05,2026-07-13,43.84116417655757,-45.34421386012118,14.660705820787378,-41.48252760410301,23.41400855468354,-38.33322181026337,53.40644801399528,7.010992049857812,69,40.49550204378034,1.0,20,16.196022916506458,-37.58536542247299,-7.217985638177083,0.7478563877903781,68,23.41400855468354,-38.33322181026337,0.0,0.0
PLD,2018-10-05,2026-07-13,168.70470873190038,-43.29526257121314,54.232881517649,-31.22815534641297,100.30286960497588,-31.026530796015795,59.45469474973203,12.268731775197342,87,49.443599775066716,1.0,20,84.09133156682518,-32.572726756689484,-16.211538038150707,-1.546195960673689,80,100.30286960497588,-31.026530796015795,0.0,0.0
LIN,2018-10-05,2026-07-13,258.0283541433419,-32.58504273801826,188.11934317991464,-17.63756932094265,200.05316044658642,-24.46014607550951,77.53146397835462,8.12489666250875,90,50.15439926023672,1.0,20,192.3174524066373,-20.834625718645857,-7.735708039949117,3.625520356863653,88,200.52498988248905,-24.46014607550951,0.4718294359026345,0.0
APD,2018-10-05,2026-07-13,114.40841766700115,-31.765681283904478,103.37137430710683,-30.844781156054246,93.90240871939142,-30.32815237115104,82.07648583402768,1.4375289127534359,79,33.56466425649161,1.0,20,86.80764559932402,-30.136000742485123,-7.094763120067398,0.1921516286659184,79,93.97921223923396,-30.352846723799722,0.0768035198425423,-0.02469435264868025
SHW,2018-10-05,2026-07-13,139.95598917184248,-42.45855381004716,53.66250609872052,-23.484743916485943,81.99677369849682,-25.43462640075132,58.5875418291807,17.023927409295837,72,42.87137127395815,1.0,20,81.6980951191673,-29.872437649696693,-0.29867857932951836,-4.437811248945373,62,82.31053764218548,-25.50931431846479,0.3137639436886559,-0.07468791771346872
FCX,2018-10-05,2026-07-13,389.73372354900266,-62.085520440977035,33.36658450973904,-35.26313445230409,117.24143625857235,-42.75846196262486,30.082445827614183,19.32705847835218,66,37.21040829216186,1.0,20,111.74197929424486,-40.99274029770399,-5.499456964327493,1.7657216649208678,57,114.55698431596724,-42.46535464087407,-2.684451942605108,0.2931073217507887
NEM,2018-10-05,2026-07-13,281.1154705902225,-62.40275731417554,77.34011713862556,-32.24729449598778,130.9493690781547,-34.45439813290827,46.58205711810058,27.94835918126727,68,45.113129521248226,1.0,20,134.10779703033876,-39.85131523852426,3.15842795218407,-5.396917105615991,54,131.56825656378209,-34.45732178811209,0.6188874856273969,-0.0029236552038227615
