ticker,episode_id,signal_date,last_observed_session,vnext_path_label,target,fold_id,probability,probability__FULL,probability__NO_INTERACTION,probability__WITHOUT_MARKET_AND_SECTOR_REGIME,probability__WITHOUT_STOCK_EXTENSION_AND_TRANSITION,probability__WITHOUT_PEER_PARTICIPATION,probability__WITHOUT_PIT_BUSINESS_VETO,train_prevalence,candidate_cutoff,candidate_before_frequency_cap,year,economic_candidate
AMT,AMT-R008,2017-04-07,2017-04-07,CONTINUATION,0.0,F1,0.3247504797017191,0.3247504797017191,0.3239548269397478,0.2865858419212383,0.3126279157043899,0.3661520183442631,0.29989034687048116,0.28,0.40172278363934316,False,2017,False
AMT,AMT-R009,2017-11-10,2017-11-10,LARGE_PULLBACK,1.0,F1,0.15374464778229946,0.15374464778229946,0.15604594994385387,0.16308080217494755,0.22112292675464265,0.2101332345343162,0.1375169565770403,0.28,0.40172278363934316,False,2017,False
AMT,AMT-R010,2018-11-16,2018-11-16,CONTINUATION,0.0,F1,0.13597390295443737,0.13597390295443737,0.13772671522989327,0.2258832054670138,0.13487563094993116,0.14245159628260895,0.12424128191418289,0.28,0.40172278363934316,False,2018,False
AMZN,AMZN-R007,2016-05-06,2016-05-06,CONTINUATION,0.0,F1,0.1540651494732173,0.1540651494732173,0.15608133955768458,0.22320662607580724,0.13467976472986104,0.16928472524770313,0.16397801290733593,0.28,0.40172278363934316,False,2016,False
AMZN,AMZN-R008,2017-04-28,2017-04-28,CONTINUATION,0.0,F1,0.4640586167280249,0.4640586167280249,0.46775005872454606,0.43106619692304715,0.3448583061550223,0.4171703283699727,0.4836446685054975,0.28,0.40172278363934316,True,2017,True
AMZN,AMZN-R009,2017-10-27,2017-10-27,CONTINUATION,0.0,F1,0.12835343182091305,0.12835343182091305,0.13114018310007652,0.14826401172300616,0.1870755288617865,0.14814985862954738,0.13823165908666815,0.28,0.40172278363934316,False,2017,False
APD,APD-R011,2017-10-06,2017-10-06,CONTINUATION,0.0,F1,0.3405411917938111,0.3405411917938111,0.33971161413789974,0.3161968871018797,0.36372025301432465,0.26510406767109806,0.3571249994247827,0.28,0.40172278363934316,False,2017,False
AVGO,AVGO-R005,2016-06-03,2016-06-03,LARGE_PULLBACK,1.0,F1,0.21630957907181414,0.21630957907181414,0.21495556800589113,0.22446130254858637,0.2851557769170968,0.2258830842534213,0.193365646770803,0.28,0.40172278363934316,False,2016,False
AVGO,AVGO-R006,2016-10-07,2016-10-07,CONTINUATION,0.0,F1,0.35956533937692514,0.35956533937692514,0.3623948376090333,0.3673200590852534,0.3560237892148719,0.308973862513376,0.33064238093130555,0.28,0.40172278363934316,False,2016,False
AVGO,AVGO-R007,2016-12-23,2016-12-23,CONTINUATION,0.0,F1,0.2531449131632224,0.2531449131632224,0.2563009580977832,0.23057150812295513,0.3352500591558708,0.27554535762976307,0.23451543746172704,0.28,0.40172278363934316,False,2016,False
AVGO,AVGO-R008,2017-11-03,2017-11-03,LARGE_PULLBACK,1.0,F1,0.12126008014131158,0.12126008014131158,0.12588014822496285,0.12655493361096684,0.1946760467949463,0.16105326832476013,0.13141272325239195,0.28,0.40172278363934316,False,2017,False
BA,BA-R003,2016-11-11,2016-11-11,CONTINUATION,0.0,F1,0.49997289750372154,0.49997289750372154,0.515179823677143,0.4291514065029532,0.38663598900132845,0.4376229242895518,0.5203757340788518,0.28,0.40172278363934316,True,2016,True
BAC,BAC-R004,2016-11-11,2016-11-11,CONTINUATION,0.0,F1,0.3599366820693603,0.3599366820693603,0.36298574254076377,0.325803351625511,0.3367188833809928,0.3640606068341796,0.33220663162267494,0.28,0.40172278363934316,False,2016,False
BAC,BAC-R005,2017-10-20,2017-10-20,CONTINUATION,0.0,F1,0.3833215799737907,0.3833215799737907,0.38450246330975624,0.34927758937227266,0.36408990167481003,0.3608318359936926,0.35585439798678287,0.28,0.40172278363934316,False,2017,False
CAT,CAT-R002,2016-07-08,2016-07-08,CONTINUATION,0.0,F1,0.18870817109243482,0.18870817109243482,0.18997870374798892,0.20147331099747642,0.26202576900121394,0.186813080570881,0.21669054261411355,0.28,0.40172278363934316,False,2016,False
CAT,CAT-R004,2017-04-28,2017-04-28,CONTINUATION,0.0,F1,0.1536882435747955,0.1536882435747955,0.15477164476630054,0.18154341177418815,0.2237522798812088,0.17407249375457953,0.1382916277647791,0.28,0.40172278363934316,False,2017,False
CAT,CAT-R005,2017-07-28,2017-07-28,CONTINUATION,0.0,F1,0.1931499658270097,0.1931499658270097,0.19267761436589967,0.17666248832553189,0.22906211260455234,0.2860628809602975,0.21802496532057616,0.28,0.40172278363934316,False,2017,False
COP,COP-R004,2017-12-22,2017-12-22,CONTINUATION,0.0,F1,0.24210040051696718,0.24210040051696718,0.2437118692493647,0.25627224681684774,0.2482979099542685,0.2340134705721524,0.2524977748079715,0.28,0.40172278363934316,False,2017,False
COST,COST-R007,2016-08-12,2016-08-12,LARGE_PULLBACK,1.0,F1,0.2964579151499252,0.2964579151499252,0.29279820788656646,0.24309389024638975,0.27104778037892974,0.36078373889618,0.3116248441501834,0.28,0.40172278363934316,False,2016,False
COST,COST-R008,2017-02-17,2017-02-17,LARGE_PULLBACK,1.0,F1,0.4608324010401366,0.4608324010401366,0.4764895980379401,0.43755239058087675,0.33711539204615215,0.39611848209100164,0.48020177675784487,0.28,0.40172278363934316,True,2017,True
COST,COST-R009,2017-05-05,2017-05-05,LARGE_PULLBACK,1.0,F1,0.17239791078888944,0.17239791078888944,0.1743124255778515,0.17511632641675348,0.2231898639295647,0.20197644566405276,0.18175715892767985,0.28,0.40172278363934316,False,2017,False
COST,COST-R011,2018-04-20,2018-04-20,CONTINUATION,0.0,F1,0.16219503643602623,0.16219503643602623,0.16277864090528293,0.15183164543887573,0.2616420773172006,0.1802669162433167,0.17083400671529328,0.28,0.40172278363934316,False,2018,False
COST,COST-R013,2018-11-09,2018-11-09,LARGE_PULLBACK,1.0,F1,0.20452888156173282,0.20452888156173282,0.20166059221346755,0.19448898126667774,0.2739464422310372,0.20387936144988772,0.2113890864553349,0.28,0.40172278363934316,False,2018,False
CRM,CRM-R006,2016-07-29,2016-07-29,LARGE_PULLBACK,1.0,F1,0.2945687825567967,0.2945687825567967,0.29657048220040194,0.241840119347095,0.31711677269498684,0.330459458761747,0.30479424197451926,0.28,0.40172278363934316,False,2016,False
CRM,CRM-R007,2017-05-12,2017-05-12,CONTINUATION,0.0,F1,0.28795110263292206,0.28795110263292206,0.29068929525089204,0.29471124838910034,0.26830578371594377,0.2722657955962082,0.29714651506249184,0.28,0.40172278363934316,False,2017,False
CRM,CRM-R008,2017-09-01,2017-09-01,CONTINUATION,0.0,F1,0.20364595040741737,0.20364595040741737,0.20417594232754485,0.2146814524612294,0.25308952360359616,0.19209253946755406,0.21532752890152132,0.28,0.40172278363934316,False,2017,False
CRM,CRM-R009,2017-10-27,2017-10-27,CONTINUATION,0.0,F1,0.2312956007523931,0.2312956007523931,0.2326228740897221,0.22620964971414556,0.26178834122957495,0.23687380847560272,0.2435559703265037,0.28,0.40172278363934316,False,2017,False
CVX,CVX-R006,2017-09-22,2017-09-22,CONTINUATION,0.0,F1,0.38345199458446555,0.38345199458446555,0.38635754936411115,0.35056642081503203,0.2506031252123435,0.42549478880299824,0.39152920020231985,0.28,0.40172278363934316,False,2017,False
CVX,CVX-R007,2017-12-22,2017-12-22,LARGE_PULLBACK,1.0,F1,0.2500098584375141,0.2500098584375141,0.2509826649281354,0.24175664943650035,0.2736582011699498,0.2490237257053489,0.2608926847173517,0.28,0.40172278363934316,False,2017,False
DUK,DUK-R004,2017-05-26,2017-05-26,CONTINUATION,0.0,F1,0.21419344679774038,0.21419344679774038,0.21527574991612025,0.17797932536410582,0.2770371409034761,0.25400067273988747,0.2260537509828424,0.28,0.40172278363934316,False,2017,False
EOG,EOG-R004,2016-07-01,2016-07-01,CONTINUATION,0.0,F1,0.2587117165763456,0.2587117165763456,0.2622439456211113,0.3102837698016633,0.2441412226010123,0.22452897222679613,0.2935393883720579,0.28,0.40172278363934316,False,2016,False
EOG,EOG-R006,2017-12-22,2017-12-22,TRADABLE_PULLBACK,0.0,F1,0.2515047766916369,0.2515047766916369,0.25203964933797235,0.20375896181110129,0.2962152130269717,0.2851966034442339,0.2623765357020807,0.28,0.40172278363934316,False,2017,False
EOG,EOG-R008,2018-06-29,2018-06-29,STRUCTURAL_BREAK,1.0,F1,0.21133570050445577,0.21133570050445577,0.21430915434947093,0.20300275842841414,0.2678409621722797,0.22589774817704336,0.22590416175485295,0.28,0.40172278363934316,False,2018,False
EOG,EOG-R009,2018-09-28,2018-09-28,STRUCTURAL_BREAK,1.0,F1,0.09537872180184814,0.09537872180184814,0.09912824106715584,0.10279541994357788,0.19852000392002098,0.12392276907421075,0.10286337301626068,0.28,0.40172278363934316,False,2018,False
FCX,FCX-R005,2018-04-20,2018-04-20,LARGE_PULLBACK,1.0,F1,0.1141532609707849,0.1141532609707849,0.11430900067286895,0.12166286489537699,0.20667693363353826,0.1396550992769288,0.11861367648389366,0.28,0.40172278363934316,False,2018,False
GOOGL,GOOGL-R008,2017-11-03,2017-11-03,CONTINUATION,0.0,F1,0.16655014602136298,0.16655014602136298,0.1714058302745073,0.13867196910089444,0.21083589363991034,0.2693646194662187,0.18054571215829512,0.28,0.40172278363934316,False,2017,False
GOOGL,GOOGL-R009,2018-01-05,2018-01-05,TRADABLE_PULLBACK,0.0,F1,0.30099779534609566,0.30099779534609566,0.3036408911492335,0.30354524595797155,0.28353516642856214,0.27392563894794164,0.3153501805996686,0.28,0.40172278363934316,False,2018,False
GOOGL,GOOGL-R010,2018-03-09,2018-03-09,LARGE_PULLBACK,1.0,F1,0.20622570088185063,0.20622570088185063,0.20579294908533918,0.19182992444477248,0.2801188913892149,0.21178291672536706,0.21575821050267666,0.28,0.40172278363934316,False,2018,False
GS,GS-R005,2016-11-11,2016-11-11,CONTINUATION,0.0,F1,0.41134462686712564,0.41134462686712564,0.4163308299983784,0.3675094725232685,0.3411187544542818,0.41834370827005746,0.3823048217784984,0.28,0.40172278363934316,True,2016,True
GS,GS-R006,2017-12-22,2017-12-22,LARGE_PULLBACK,1.0,F1,0.24741769473453135,0.24741769473453135,0.24678660590455812,0.23654798209727823,0.2743285342328974,0.2849459775427972,0.2235892987019178,0.28,0.40172278363934316,False,2017,False
GS,GS-R007,2018-01-26,2018-01-26,LARGE_PULLBACK,1.0,F1,0.2911587325000754,0.2911587325000754,0.2922099387275227,0.2603233975980992,0.32258145662436793,0.3310343807631338,0.2657435708805801,0.28,0.40172278363934316,False,2018,False
HD,HD-R005,2017-02-24,2017-02-24,CONTINUATION,0.0,F1,0.486427776049318,0.486427776049318,0.4948184032257649,0.4942792215507406,0.3172289279051207,0.4086696127435508,0.5060437237640557,0.28,0.40172278363934316,True,2017,True
HD,HD-R006,2017-12-01,2017-12-01,CONTINUATION,0.0,F1,0.3684546485461707,0.3684546485461707,0.3763123292990437,0.40281137897514924,0.2810683597456825,0.29706867060558795,0.3825509051381918,0.28,0.40172278363934316,False,2017,False
HD,HD-R007,2018-09-21,2018-09-21,LARGE_PULLBACK,1.0,F1,0.2006243245747373,0.2006243245747373,0.20202271814219655,0.18227246112493056,0.2544789632262235,0.23208127249501198,0.2134982760998341,0.28,0.40172278363934316,False,2018,False
HON,HON-R005,2016-06-10,2016-06-10,TRADABLE_PULLBACK,0.0,F1,0.2797733453948962,0.2797733453948962,0.28117345598154103,0.25548699422854515,0.2957562376573815,0.2896899743268673,0.290153782545298,0.28,0.40172278363934316,False,2016,False
HON,HON-R006,2017-02-17,2017-02-17,CONTINUATION,0.0,F1,0.3487700444228662,0.3487700444228662,0.3523176707531759,0.38824884001134446,0.24542878467831902,0.30983417902191324,0.3620189905810654,0.28,0.40172278363934316,False,2017,False
HON,HON-R007,2017-04-28,2017-04-28,CONTINUATION,0.0,F1,0.17018146090051667,0.17018146090051667,0.17161941719946125,0.17322181140728696,0.23928857239708792,0.2057315997899236,0.1927667853368689,0.28,0.40172278363934316,False,2017,False
HON,HON-R008,2017-09-15,2017-09-15,CONTINUATION,0.0,F1,0.3080888283824096,0.3080888283824096,0.3066582968134655,0.2928338541409663,0.32836412123659725,0.2611582575942299,0.3182491575872154,0.28,0.40172278363934316,False,2017,False
JNJ,JNJ-R005,2016-03-25,2016-03-24,CONTINUATION,0.0,F1,0.3805137428258877,0.3805137428258877,0.3815560503301236,0.2602244526331231,0.4666755129079857,0.3816042142595638,0.39675128076557575,0.28,0.40172278363934316,False,2016,False
JNJ,JNJ-R006,2017-03-10,2017-03-10,CONTINUATION,0.0,F1,0.23465069174697917,0.23465069174697917,0.23491325614858202,0.23257531637709822,0.2344655068398518,0.2482547875421253,0.24661282924802402,0.28,0.40172278363934316,False,2017,False
JNJ,JNJ-R007,2017-06-02,2017-06-02,CONTINUATION,0.0,F1,0.1899901273319428,0.1899901273319428,0.19099333663387544,0.201790147793252,0.22012305926750558,0.20848655045828057,0.20030653110085805,0.28,0.40172278363934316,False,2017,False
JNJ,JNJ-R008,2017-10-20,2017-10-20,LARGE_PULLBACK,1.0,F1,0.1549440137023148,0.1549440137023148,0.1570310103799189,0.16341524266232293,0.22259931431190566,0.17227209201378,0.16512520181348667,0.28,0.40172278363934316,False,2017,False
JNJ,JNJ-R009,2018-01-19,2018-01-19,STRUCTURAL_BREAK,1.0,F1,0.3737258428490745,0.3737258428490745,0.37678899715259134,0.34963939863619475,0.3646572036202018,0.29621854874501574,0.3892601169840439,0.28,0.40172278363934316,False,2018,False
JNJ,JNJ-R010,2018-09-21,2018-09-21,LARGE_PULLBACK,1.0,F1,0.39307671742462436,0.39307671742462436,0.3889858113423686,0.38980147546817645,0.2589463468628921,0.39159426098631994,0.40643160513273646,0.28,0.40172278363934316,False,2018,False
JNJ,JNJ-R011,2018-11-30,2018-11-30,LARGE_PULLBACK,1.0,F1,0.42093760413244913,0.42093760413244913,0.41940524195056444,0.24283720517802496,0.5132897061946107,0.44999313087490966,0.43150661137416285,0.28,0.40172278363934316,True,2018,True
JPM,JPM-R003,2016-11-11,2016-11-11,CONTINUATION,0.0,F1,0.3227350067572068,0.3227350067572068,0.3227870150516198,0.32931772894465466,0.3334558450457679,0.28679219510001863,0.29624217922978285,0.28,0.40172278363934316,False,2016,False
JPM,JPM-R004,2017-10-27,2017-10-27,CONTINUATION,0.0,F1,0.2928708556966539,0.2928708556966539,0.29420385736573196,0.29630161067716715,0.31220320131936474,0.2889251268851233,0.2706319776482123,0.28,0.40172278363934316,False,2017,False
KO,KO-R006,2017-09-15,2017-09-15,TRADABLE_PULLBACK,0.0,F1,0.2904606835434596,0.2904606835434596,0.2905851644289154,0.2716207397746857,0.3585731717494671,0.276535285971064,0.2673041658168289,0.28,0.40172278363934316,False,2017,False
KO,KO-R007,2018-01-26,2018-01-26,LARGE_PULLBACK,1.0,F1,0.2538220421902264,0.2538220421902264,0.2544611199998514,0.2523847057308587,0.3202646669549676,0.24539103888764724,0.23408365439086573,0.28,0.40172278363934316,False,2018,False
KO,KO-R008,2018-11-16,2018-11-16,LARGE_PULLBACK,1.0,F1,0.09479671100289545,0.09479671100289545,0.09601314257952162,0.15088110980385305,0.10563123198510763,0.12514576591072213,0.10950940876421762,0.28,0.40172278363934316,False,2018,False
LIN,LIN-R005,2017-05-05,2017-05-05,CONTINUATION,0.0,F1,0.3926760408942909,0.3926760408942909,0.39401039304982294,0.3860616680719137,0.3656736828960699,0.32862766690662504,0.36464929993689477,0.28,0.40172278363934316,False,2017,False
LIN,LIN-R006,2017-10-06,2017-10-06,CONTINUATION,0.0,F1,0.3345523437081736,0.3345523437081736,0.32966469242758334,0.33135523472939615,0.3798653467823502,0.2608911414423096,0.3086856381140892,0.28,0.40172278363934316,False,2017,False
LIN,LIN-R007,2018-03-09,2018-03-09,LARGE_PULLBACK,1.0,F1,0.2677822239755752,0.2677822239755752,0.2534333916149966,0.2896668947936881,0.3515931532931055,0.19358025202870158,0.23664984744798012,0.28,0.40172278363934316,False,2018,False
LLY,LLY-R012,2018-07-27,2018-07-27,CONTINUATION,0.0,F1,0.4919323316176695,0.4919323316176695,0.49120341082790103,0.48520825436305604,0.2831297715837386,0.47245349540103126,0.502978195385488,0.28,0.40172278363934316,True,2018,True
MA,MA-R008,2016-10-28,2016-10-28,TRADABLE_PULLBACK,0.0,F1,0.2855874979732389,0.2855874979732389,0.2775461126310603,0.2841045753371534,0.20566828352071556,0.35148271888755106,0.29321568900970796,0.28,0.40172278363934316,False,2016,False
MA,MA-R009,2017-01-06,2017-01-06,CONTINUATION,0.0,F1,0.19600706180854707,0.19600706180854707,0.19815565588426043,0.19653428582503957,0.2811350351942547,0.18249678918062326,0.21142104854189117,0.28,0.40172278363934316,False,2017,False
MA,MA-R010,2017-04-28,2017-04-28,CONTINUATION,0.0,F1,0.20104020711685414,0.20104020711685414,0.20258531844854963,0.1990931753475031,0.21947293784719077,0.24894472666736758,0.2096833576866019,0.28,0.40172278363934316,False,2017,False
MCD,MCD-R004,2017-03-17,2017-03-17,CONTINUATION,0.0,F1,0.2464797666084081,0.2464797666084081,0.24749787315085928,0.22108149909024935,0.3004845357483426,0.2674923075910231,0.27874922673545144,0.28,0.40172278363934316,False,2017,False
META,META-R009,2016-09-16,2016-09-16,LARGE_PULLBACK,1.0,F1,0.1677205888635539,0.1677205888635539,0.17160564090660574,0.1654355148773114,0.2004195117287657,0.23262339624863623,0.18001147243081628,0.28,0.40172278363934316,False,2016,False
META,META-R010,2016-10-21,2016-10-21,LARGE_PULLBACK,1.0,F1,0.18017226610145978,0.18017226610145978,0.184225682847683,0.1493750422409324,0.2578002052795622,0.25060393597589486,0.1946331737083629,0.28,0.40172278363934316,False,2016,False
META,META-R011,2017-03-31,2017-03-31,CONTINUATION,0.0,F1,0.37261416434644273,0.37261416434644273,0.3769983704371971,0.3922188600849914,0.2696328605561048,0.33389440240095264,0.38669941448730494,0.28,0.40172278363934316,False,2017,False
META,META-R012,2018-01-05,2018-01-05,LARGE_PULLBACK,1.0,F1,0.2507271949127788,0.2507271949127788,0.25128808764616795,0.2476464175466536,0.28353516642856214,0.23193378829151604,0.26378147337982266,0.28,0.40172278363934316,False,2018,False
META,META-R013,2018-07-13,2018-07-13,STRUCTURAL_BREAK,1.0,F1,0.40692190812623624,0.40692190812623624,0.4100298482380621,0.3660828393913446,0.36118748842187115,0.35946316244189264,0.4249586589700656,0.28,0.40172278363934316,True,2018,True
MRK,MRK-R008,2018-08-10,2018-08-10,CONTINUATION,0.0,F1,0.32109623399646253,0.32109623399646253,0.312983252140966,0.3021567425469396,0.2327941762805051,0.3701724760370424,0.33023363004036976,0.28,0.40172278363934316,False,2018,False
MSFT,MSFT-R010,2016-10-28,2016-10-28,CONTINUATION,0.0,F1,0.1998426755706621,0.1998426755706621,0.19706364786222041,0.19297306017407304,0.21919238550420692,0.2577602756671993,0.21118176875263867,0.28,0.40172278363934316,False,2016,False
MSFT,MSFT-R011,2017-04-28,2017-04-28,CONTINUATION,0.0,F1,0.16017303850820733,0.16017303850820733,0.16386848330260195,0.15844473921479696,0.2121853313396377,0.21282162617401154,0.17051698837312917,0.28,0.40172278363934316,False,2017,False
MSFT,MSFT-R012,2017-09-01,2017-09-01,CONTINUATION,0.0,F1,0.2392260687354606,0.2392260687354606,0.24047291429531337,0.2274814262012393,0.29162517241096364,0.23039060498863528,0.2524624805711282,0.28,0.40172278363934316,False,2017,False
MSFT,MSFT-R013,2018-07-13,2018-07-13,TRADABLE_PULLBACK,0.0,F1,0.18760139839000634,0.18760139839000634,0.19205503107111271,0.1626497200063336,0.2708173632803204,0.23510302864862997,0.2023388643085287,0.28,0.40172278363934316,False,2018,False
NEE,NEE-R005,2016-02-05,2016-02-05,CONTINUATION,0.0,F1,0.49823704216393155,0.49823704216393155,0.5113914953335297,0.4510825268021839,0.4223904951061712,0.36819964912249875,0.5215339513729997,0.28,0.40172278363934316,True,2016,True
NEE,NEE-R007,2017-02-24,2017-02-24,CONTINUATION,0.0,F1,0.354577939218744,0.354577939218744,0.3496378223393526,0.36086556440602774,0.3329789137023234,0.24385015154101758,0.3653437229084909,0.28,0.40172278363934316,False,2017,False
NEE,NEE-R008,2017-05-12,2017-05-12,CONTINUATION,0.0,F1,0.24501546347575506,0.24501546347575506,0.24007953048067354,0.2332541657643108,0.23203771336925996,0.2978633458785211,0.2562730011223693,0.28,0.40172278363934316,False,2017,False
NEE,NEE-R009,2017-10-20,2017-10-20,TRADABLE_PULLBACK,0.0,F1,0.2002799697122318,0.2002799697122318,0.2005179725100296,0.19296527552698328,0.2353653037907943,0.23601934071054342,0.20627455795194033,0.28,0.40172278363934316,False,2017,False
NEM,NEM-R002,2016-02-05,2016-02-05,CONTINUATION,0.0,F1,0.25544129392601056,0.25544129392601056,0.2550923871840931,0.28868654669388594,0.2368783273052767,0.27574118485139726,0.23073209624516855,0.28,0.40172278363934316,False,2016,False
NKE,NKE-R007,2017-12-15,2017-12-15,CONTINUATION,0.0,F1,0.2896676572440925,0.2896676572440925,0.291049099493609,0.25820270442625387,0.26403104416740597,0.323413348002967,0.30320045727679323,0.28,0.40172278363934316,False,2017,False
NVDA,NVDA-R006,2018-05-04,2018-05-04,LARGE_PULLBACK,1.0,F1,0.13238217002127967,0.13238217002127967,0.1310616364010976,0.1538090668772055,0.20927225656551818,0.13715248314103268,0.1368488069385651,0.28,0.40172278363934316,False,2018,False
NVDA,NVDA-R007,2018-08-24,2018-08-24,STRUCTURAL_BREAK,1.0,F1,0.21464058172150696,0.21464058172150696,0.21591698143953433,0.22804288445122667,0.25121734691701497,0.20390819057865653,0.22787003847241968,0.28,0.40172278363934316,False,2018,False
ORCL,ORCL-R004,2016-07-15,2016-07-15,TRADABLE_PULLBACK,0.0,F1,0.17588072838710128,0.17588072838710128,0.17663384403272106,0.18786280768836386,0.24262164522298585,0.1844110548211281,0.20188424847291633,0.28,0.40172278363934316,False,2016,False
ORCL,ORCL-R005,2017-03-17,2017-03-17,CONTINUATION,0.0,F1,0.362768826527957,0.362768826527957,0.35566577028024704,0.4340534120233018,0.21307600138172214,0.34439198973638374,0.39619965808901797,0.28,0.40172278363934316,False,2017,False
ORCL,ORCL-R006,2017-05-05,2017-05-05,CONTINUATION,0.0,F1,0.20833702136958643,0.20833702136958643,0.21017752494645303,0.1877516778318413,0.2490649640246844,0.2575525491833015,0.21839328159790924,0.28,0.40172278363934316,False,2017,False
ORCL,ORCL-R008,2017-09-08,2017-09-08,TRADABLE_PULLBACK,0.0,F1,0.16037254448359875,0.16037254448359875,0.1610346102279942,0.1845633114948792,0.2035515687043415,0.17080158886105906,0.16790999215859193,0.28,0.40172278363934316,False,2017,False
PEP,PEP-R004,2017-05-26,2017-05-26,TRADABLE_PULLBACK,0.0,F1,0.2810535197359431,0.2810535197359431,0.2825112838080055,0.27131976966382626,0.3121131295754381,0.24735787930605943,0.2955614647205127,0.28,0.40172278363934316,False,2017,False
PEP,PEP-R005,2018-11-09,2018-11-09,TRADABLE_PULLBACK,0.0,F1,0.12814004391372344,0.12814004391372344,0.12527167078426807,0.18496899276598613,0.16523916976719913,0.11330224595951323,0.1323539873220879,0.28,0.40172278363934316,False,2018,False
PG,PG-R004,2016-08-19,2016-08-19,TRADABLE_PULLBACK,0.0,F1,0.2586932999649023,0.2586932999649023,0.2595983105799667,0.22393044120787226,0.28411332390506966,0.29986300117102943,0.2766024255508823,0.28,0.40172278363934316,False,2016,False
PG,PG-R005,2018-10-19,2018-10-19,CONTINUATION,0.0,F1,0.16487861791337086,0.16487861791337086,0.1657091493103276,0.1704608920568834,0.19347586563716984,0.21835110125507162,0.1753590517241408,0.28,0.40172278363934316,False,2018,False
PLD,PLD-R004,2016-05-13,2016-05-13,CONTINUATION,0.0,F1,0.3792584213871946,0.3792584213871946,0.37665679862896106,0.3347337958663859,0.32624167266055093,0.4337160483646397,0.3493340251321777,0.28,0.40172278363934316,False,2016,False
PLD,PLD-R005,2017-06-16,2017-06-16,CONTINUATION,0.0,F1,0.33145366713699015,0.33145366713699015,0.3309016944266466,0.3254504480298857,0.28703010735906515,0.3666081208234741,0.3017728309909201,0.28,0.40172278363934316,False,2017,False
SHW,SHW-R007,2016-07-08,2016-07-08,LARGE_PULLBACK,1.0,F1,0.08435118359085224,0.08435118359085224,0.0879536254774793,0.11163530633717365,0.14319318438653114,0.11426806621400822,0.09312235375528717,0.28,0.40172278363934316,False,2016,False
SHW,SHW-R008,2017-04-28,2017-04-28,CONTINUATION,0.0,F1,0.22453504697812066,0.22453504697812066,0.2258064732620774,0.22435159806146995,0.2552861770476047,0.23324780150733962,0.2347660316101075,0.28,0.40172278363934316,False,2017,False
