canonical_symbol,reported_symbols,cik,valid_from,valid_to,anchor_count,first_accession,last_accession,source_quarters,anchor_sha256,boundary_sources,status
ADM,ADM,0000007084,2021-06-10,2026-06-12,619,0001225208-21-009190,0001225208-26-005985,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,c16b2fe27f5b481cc18a5f0298aa6a7cc3b50cc148554f292904d15a8d9aba66,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
ADP,ADP,0000008670,2021-06-09,2026-05-11,410,0001225208-21-009147,0001225208-26-005087,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,54074cd99557ead47fde92396191c9a8ab7baa174512e8e895b772284d82835e,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
ADSK,ADSK,0000769397,2021-06-21,2026-06-23,255,0000769397-21-000043,0001197000-26-000008,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,64f287b0d0763ab0cfc2c511e8b5aaf7f98ed9d96827ecdfc398c83247311dba,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
AEE,AEE,0001002910,2021-08-17,2026-06-03,275,0001002910-21-000105,0002137318-26-000002,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,820b5fb089501c28ceacf53f2210dad408fdc30a65e97cd29b9254e48293801d,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
AEP,AEP,0000004904,2021-06-02,2026-05-05,515,0001398889-21-000122,0001628280-26-030282,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,41c60586ff51edeb59fdb23987937ab0f7969b53f6b982269ec065d6e762baa0,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
AES,AES,0000874761,2021-07-19,2026-05-08,173,0001127602-21-022228,0000874761-26-000123,2021Q3|2021Q4|2022Q1|2022Q2|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q4|2025Q1|2025Q2|2025Q4|2026Q1|2026Q2,528f8a213cd28475ec785574fb05069cb521ba42d030d4785ce939149081af09,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
AFL,AFL,0000004977,2021-06-03,2026-06-24,326,0000004977-21-000098,0000004977-26-000096,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,2e3f5959c27072c7b33fca1ddf0ef696e5191122734cf731f528dfdcc1cdadb0,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
AIG,AIG,0000005272,2021-06-04,2026-06-29,577,0001225208-21-008998,0001428849-26-000008,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,8bb885b24f04ed0ee6600eb21ca42eff912298914f8f413e906288cab557a8f6,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
AIZ,AIZ,0001267238,2021-06-09,2026-06-23,183,0001209191-21-039214,0001193125-26-279551,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,3c2800f12e27708b94e71c2de11423c9f24115ec30a24295eea1bf4749d485dd,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
AJG,AJG,0000354190,2021-06-17,2026-06-24,444,0001127602-21-020194,0000354190-26-000173,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,b6f81290ee13b5add9f52b95a85fb7e95d07f75d8b3ec4c7e22ba49d0cde69f9,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
AKAM,AKAM,0001086222,2021-06-02,2026-06-18,584,0001086222-21-000178,0001086222-26-000075,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,b007baa44285aa71013ac7429d949098d8c5305a1af9f92c894981d9625e35af,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
ALB,ALB,0000915913,2021-06-04,2026-05-19,241,0000915913-21-000119,0000915913-26-000080,2021Q2|2021Q3|2021Q4|2022Q1|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q3|2025Q4|2026Q1|2026Q2,eed9eae36b20cc45717fa699e13ab815dfe08e814ad0b5dfb2203ae9a30a3335,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
ALGN,ALGN,0001097149,2021-06-07,2026-05-22,128,0001209191-21-038740,0001193125-26-237344,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2025Q1|2025Q2|2025Q3|2026Q1|2026Q2,a18153eeadb93c4d9ad93a52579b53830c5785122b4345931abee0cc4c3bf488,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
ALL,ALL,0000899051,2021-06-03,2026-06-08,356,0001127602-21-018967,0000899051-26-000094,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,f550a2ae75d41e4e7f7a581852d0a69fa3375559b29edb1e934c87fafabf7b6e,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
ALLE,ALLE,0001579241,2021-06-02,2026-06-09,347,0001127602-21-018781,0001938899-26-000006,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,ee2ec2c28c1e9491ebef565239d5ee556b13900d9641caa1c12e4346cd8779f9,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
AMAT,AMAT,0000006951,2021-06-03,2026-06-22,219,0001127602-21-019075,0001628280-26-044741,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,b428fd034e7dd10ea3a75d001f1e7e3abe166a4d583d204c6896f2ae818f2a15,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
AMCR,AMCR,0001748790,2021-06-16,2026-06-16,224,0001179110-21-006781,0002012362-26-000005,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,b06ea7a21dc23ebb4c4a4dff6b0a447e859286deb60492fa44c65d1d70c60dce,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
AMD,AMD,0000002488,2021-06-03,2026-06-17,360,0000002488-21-000093,0000002488-26-000113,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,b5d7d6096d82f59bdc4123a61dfd388526aca2fb02874d938c080cf21b7b0ad8,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
AME,AME,0001037868,2021-06-04,2026-05-28,317,0001127602-21-019243,0001037868-26-000165,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q3|2025Q4|2026Q1|2026Q2,a484e4e5cfb084dac15dd9fefe89a6a5bdae150c55203470d33a309b518cc8da,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
AMGN,AMGN,0000318154,2021-07-30,2026-05-21,429,0001127602-21-022668,0000318154-26-000108,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,17bd8d4e28abb2de6c6d7c4865a831a16951ad478988d6c2f8019af96c0850d8,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
AMP,AMP,0000820027,2021-07-07,2026-06-12,316,0001179110-21-007424,0001724756-26-000004,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,33b230a9409828c9944bd528d99d0739988f1b674e8594f21e523c04d0d8f1b6,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
AMT,AMT,0001053507,2021-06-03,2026-06-03,242,0001053507-21-000113,0001053507-26-000125,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,533f11192ec1882bdb4bdf579e651945f768d5f0daa504d963ea464d5f357bf3,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
AMZN,AMZN,0001018724,2021-06-03,2026-06-03,414,0001127602-21-018995,0001936006-26-000018,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,2703a00bd8eefcb2ed1426a62b69b1e9b0633945349d035264c824197da0aa6d,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
ANET,ANET,0001596532,2021-06-01,2026-06-24,771,0001596532-21-000193,0001596532-26-000152,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,1dd9fdff4bdb0b765fc223d3e71f421c741c23f496d270bc82202f1d11af155a,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
ANTM,ANTM,0001156039,2021-07-07,2022-06-27,34,0001156039-21-000072,0001156039-22-000073,2021Q3|2021Q4|2022Q1|2022Q2,919a500b1bbfcede72af6841167a47b58b49eb42cfd1fad450ee2dfb3325d345,SEC_FORM345_AS_FILED_OBSERVATION_SPAN|SEC_EDGAR_PRIMARY_TRANSITION:2022-06-28:ANTM->ELV,TIME_VALID_CIK_VERIFIED
AON,AON,0000315293,2021-06-29,2026-06-29,240,0001209191-21-043725,0001193125-26-288868,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,f0480ff9f3ded05a6d35584ca518df6e44548bb4772abe30bf760ba01d600125,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
AOS,AOS,0000091142,2021-06-02,2026-05-01,278,0000091142-21-000098,0001930489-26-000004,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,544804b6cfdd4d8d583ebee6d4f7283ed850d40427ac000733b24ee77c07f77f,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
APA,APA,0001841666,2021-07-01,2026-05-27,574,0001357400-21-000077,0001962012-26-000012,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,d11bb57ea79552d9240bb297669e4859ebe6d20e44831314f4d5c99a09ba97bc,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
APD,APD,0000002969,2021-07-02,2026-05-04,307,0001225208-21-010023,0001225208-26-004772,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,af09777ce0a7d12ad048b9b0a584814d893430fde565b342a1c5818062f84cb5,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
APH,APH,0000820313,2021-07-28,2026-05-27,223,0001127602-21-022534,0001104659-26-066931,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,344fc201636c8e57a45c0464963e4f77dbf6af7c5c0f22484ccad808d493f532,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
APO,APO,0001858681,2022-01-03,2026-06-10,341,0000899243-22-000248,0001557288-26-000008,2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,d7aead680e5cc0de640871c37f9697fd6708f213d8ccd88c875211e561b0cf08,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
APP,APP,0001751008,2021-08-12,2026-06-18,384,0000899243-21-032740,0001848493-26-000007,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,a154b8119effd27c751235d1e8fc4cb8980220e220c91f2ec5fb8a253bf54ce4,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
APTV,APTV,0001521332,2021-06-11,2026-06-16,181,0001209191-21-039779,0001193125-26-272599,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,b4c795b03abc268e2a66c22f5571f3630e7d2f86ee035da93272590537dfbbd2,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
ARE,ARE,0001035443,2021-07-02,2026-06-11,611,0001035443-21-000164,0001778584-26-000007,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,882d1d357e338faa013d175d741c737b3cf57bb98a6c2f2ccb53bc756f56c2c8,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
ARES,ARES,0001176948,2021-06-03,2026-06-04,269,0001628280-21-011651,0001756898-26-000005,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,389901ac905d23cf80a14435e79194a1f336eaa22d222d320e0ccb3554e81762,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
ATO,ATO,0000731802,2021-07-06,2026-05-04,209,0001127602-21-021407,0000731802-26-000081,2021Q3|2021Q4|2022Q1|2022Q2|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,7f5ad9352b6b9aad80511a4b5a8e75ff0b86c80b8e79fb08fd0bfbc13d9464a4,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
AVB,AVB,0000915912,2021-06-01,2026-06-22,286,0001209191-21-036941,0001193125-26-277564,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,ec7282df07b2c9b52e36758fb21e4a243eb8fc23ede9f3489235f1aade7d31da,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
AVGO,AVGO,0001730168,2021-06-01,2026-06-30,0,,,,,VERIFIED_SEC_SUCCESSOR_PERIOD,TIME_VALID_CIK_VERIFIED
AVGO,AVGO,0001730168,2021-06-10,2026-06-29,245,0001730168-21-000114,0001730168-26-000064,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,f4d7283ae82157ec930a1e4dcf0a87c46bd1c21388db5cf5272911a15cb4c979,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
AVY,AVY,0000008818,2021-06-15,2026-05-04,151,0001127602-21-019913,0000008818-26-000108,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2026Q1|2026Q2,292c3e44ca08cd72af71665f9c4676f8cba1e5dd8accd0a24487cd2b8412c36d,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
AWK,AWK,0001410636,2021-11-22,2026-05-13,155,0001410636-21-000216,0001410636-26-000086,2021Q4|2022Q1|2022Q2|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,1acb61195e192f3d9926dcb56eaba910416b274faa60904725bd82b5bfb635fe,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
AXON,AXON,0001069183,2021-06-01,2026-06-30,308,0001415889-21-002725,0001628280-26-046277,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,da1eb0a01a43bf22e0c83feb8d5d0c8a69f3a4a2b41553ced497c4c0a4dc4b5d,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
AXP,AXP,0000004962,2021-06-11,2026-06-17,415,0001127602-21-019705,0000004962-26-000273,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,765a3a65c0cd59d1e901062427c1ab5e16dd9e6d27794c7873c38f6dd45017b3,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
