accession_number,cik,filing_date,approved_symbol,source_sha256,review_source,identity_scope
0001552781-20-000362,0001543151,2020-05-18,UBER,b52ad7e2cab06fdaeb4009093729cae1f4818613ceaaed5b33f6b613878ef001,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001193125-20-157932,0001137789,2020-06-02,STX,3f57091a53f2c268995efd187fd99d7b9ed312b1c06cf219273f98e0e2923b69,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001524472-20-000031,0001524472,2020-06-03,XYL,0833036cf63d3f2ab498d9f08b9432a51c44963f6f89dc3cb22a16f7d14850a5,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0000079879-20-000032,0000079879,2020-06-08,PPG,2e8ff6fba95e53f822e72b94fa4275da2091b97ba9b9ea565275f4e17445c00b,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001193125-20-170138,0000087347,2020-06-16,SLB,38f3356ee0b33896786ea45a6a4ddc69c3be381d1749ecf0be27690bbc2f90a7,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001140361-20-014081,0001283699,2020-06-17,TMUS,830c73495dbca2b4346d79a445f57eb372fa38c2f73c113882b1e44c2971c55e,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001552781-20-000398,0000217346,2020-06-18,TXT,b4c41b354fc24ccd1437520d15503ccd333c325ddb5edfc0fe9ae4a6972a75c3,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001193125-20-174218,0001048911,2020-06-19,FDX,53105b36ff3160243f9e31142b7784d06fc7da017a4071db7b2a5c76541b09ba,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0000874761-20-000044,0000874761,2020-06-23,AES,6fe2c65717546b238968232aa7c0b7064a722534089a1f83e8793b59ed95e707,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001193125-20-177094,0001609711,2020-06-24,GDDY,f55c3594308b8fd39dafb17a38e305b4caf7389c5c79aa7e0e79462cb9e81e33,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001104659-20-077745,0000895126,2020-06-29,CHK,eb053a373f371c6b3e9d075498af34ac07f175042e5b7150a9def15dd41dab48,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001104659-20-080869,0001326160,2020-07-06,DUK,2144538ce5058aa7ae5060a6d3de76566b6f7fba452a1202c3c22bda7c243e5b,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001193125-20-187846,0000715957,2020-07-06,D,235ccc0e8f851475aefba78fd64ff26bdc3884c7dca091e278ceeb66327f61df,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001104659-20-082123,0000100517,2020-07-08,UAL,50dc52081c0050742764d2110050acb77270c6d5d66d13c9bdc45fb82a8ef417,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001104659-20-083132,0001091667,2020-07-13,CHTR,eeca809b3f75b1459a8cdbc8ae7517c316cb426b5e3deb2da6d67f2787bae3fa,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001104659-20-083610,0000823768,2020-07-15,WM,e62f1d9e9403598c007ac753f1950d530959ef7d8de4c34db419054aa90656f1,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001104659-20-087372,0001091667,2020-07-28,CHTR,eaf8f4bfc173e89c6368565320492312233374fc06d9772e881e599a1d9bd997,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001564590-20-033955,0000075677,2020-07-28,PKG,e08f437f5ba5a7a9de7496b40eefce7d6ff4e87b07f4b06453429e32ac4e7125,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0000815097-20-000066,0000815097,2020-07-29,CCL,26d62c3791505de7c1070a0b95a735ff8dde50d2032d1f27f527a6eaff164298,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001075531-20-000042,0001075531,2020-08-04,BKNG,2c84c52883be508e97fbb53fe6235df896cb295093e0f386d3700dc1f0e0a9d2,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001609711-20-000109,0001609711,2020-08-06,GDDY,262245e7d005502cd594c0c58a24388ffb4f314ca333328f50440a0166bfdfb1,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001193125-20-217658,0000858877,2020-08-12,CSCO,d0ad9e4b4de3365088f3538dfbba95d650182bb83829741ad0d1225650c2d7ee,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001157523-20-001178,0001116132,2020-08-13,TPR,6c44ccf2e241ef2d6c897699025eb1bf8d8aecdad2cd78c8dc40bc03f42ca653,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001001250-20-000054,0001001250,2020-08-20,EL,4a82c23138e8c501368b907c0ddf30caa768f5833510adf92eafd4c750aa4ebc,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001109357-20-000169,0001109357,2020-08-21,EXC,d2b59a1356b61a5446d9f2a02f8b8442140f87fbb374f9a40c7aee471d53133c,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001564590-20-041346,0001002047,2020-08-26,NTAP,2d9aaeea77de809fa730f41ec8177da1b622fe04a4b61d2c612bb88a6941c22f,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001109357-20-000174,0001109357,2020-08-27,EXC,65e1720db268d4ea617ad93017e3174fbd14c97925cf60c09ec96a2a4a70537c,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001552781-20-000463,0000021344,2020-08-28,KO,b6c32c4765708de0159ab7ead12ca6ee0dcd4b549b8a0e381a2101d8b86f3703,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001104659-20-101912,0000100517,2020-09-02,UAL,6c7a301e143984dab27ced0f6c88e86013e27e978799c71f53cd31cc4759e2c6,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001075531-20-000054,0001075531,2020-09-10,BKNG,4fb4103605e8f69a2682ada3ec8860fe8663a979a149c38decd92c121f58cb15,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001193125-20-247156,0000814547,2020-09-16,FICO,13e92cdcacb4b2e7a4e32404317549a26da86fb8c5206bd56bc6edac8691941b,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0000950142-20-002295,0001037038,2020-09-22,RL,78b62fef3cebad1e4376f4ee8b7204cce0c509110ed609215a65f2ef67428f9f,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001683168-20-003281,0000027904,2020-09-25,DAL,2d41457d0eafe38ff3cd5cd8dd31801f127547de6f2750414046729e9ec53967,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0000874761-20-000056,0000874761,2020-09-29,AES,039cf9ba89839d69f495ee964b7cf08395d874a93fa957c45ce320926369ea9a,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0000899051-20-000066,0000899051,2020-09-30,ALL,e456603722cf3c79f9621cddd4d824d5c6772f0d53a4c3df40df62b961f30065,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001510295-20-000098,0001510295,2020-09-30,MPC,cc893134f5c9f77cb38121b1bcc3803d21d49f28350d982a3fd0444780cb01bc,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001104659-20-114989,0000100517,2020-10-14,UAL,1fb323e7414f2ac0030805312c1172674b8f6496092de344e8c2218ece8a7fb4,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001075531-20-000060,0001075531,2020-10-15,BKNG,13cec392781c15fed866c9578955e9853479778536c39a9930fb804b66c781b5,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001104659-20-115651,0001091667,2020-10-16,CHTR,2d14d79117d159dd148b7dc7a64cb9012c3f1ccefd1a27fc0ee27cbe191db7ed,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001075531-20-000072,0001075531,2020-11-05,BKNG,140b6f3eef37f36cbc0386207de36795561c0084abba338562965fab3c9755e0,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0000885725-20-000046,0000885725,2020-11-18,BSX,1a103e92f461b73d6307dbda040c2bec9b28648553247854fb4cfde44bbc4a56,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001193125-20-298226,0001792044,2020-11-19,VTRS,16768e1e915c93677aa353eb77e098172fefd24819b2d7cf17effa02d930efe5,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0000885725-20-000051,0000885725,2020-12-01,BSX,5348dfa01625f567427500711566f7cf004ad2e7e2c1ff674b702c5dc1e9510b,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001193125-20-315436,0001792044,2020-12-11,VTRS,e07f7113664cc2983ecb866ab95aa601513c4a6f58f3b18f24ec8a7fd5e24912,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001193125-21-000344,0001316835,2021-01-04,BLDR,a159d5ae4a68a8e61962f978bd8431827bcf5ea9c9703e6eebba144e5bbce319,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0000037996-21-000004,0000037996,2021-01-11,F,2a494d2f62c2cebcc1d3902b8435db8fedafeae34557ee29b5a857ca13eea117,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001193125-21-010918,0001048911,2021-01-19,FDX,a853ed946db2bfb1a4b797a752974fc0c20be8ead3979ada56c77d24f026478c,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001090727-21-000006,0001090727,2021-01-25,UPS,56a67b4e0e7ef0b978ecf366b3d817e3589ac6423ab433ca16f4814a83af031a,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001326160-21-000004,0001326160,2021-01-25,DUK,b43a6bb582e9b1bb85a148a38f5eb7a4b6ea95aba01f5fb12628a774b264f695,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001075531-21-000003,0001075531,2021-01-27,BKNG,510fb18fea46dc5a054dfb8386399662cbcbd75e3e9291cde0e5e803dd676df5,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001558370-21-001022,0000031462,2021-02-16,ECL,df346391ca5868a3cc65e69aa6bc0981a26e2063f33a72983c62b520e8a182f7,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001193125-21-046154,0001090012,2021-02-17,DVN,2fa23f22ba8a248dceb9115cf01e3c334f62db1a26b58acc1bc42c073e6e8bd9,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001001250-21-000021,0001001250,2021-02-24,EL,3766b2505870ed2636a87c7cff479f1cbd4902a88db73337cc8f0e2a4373d798,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001193125-21-057129,0001792044,2021-02-25,VTRS,25ce878eba3b0e1a25837cf80f1033dfdcf93d4efb77641574c452109b6be760,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001193125-21-058268,0000075677,2021-02-26,PKG,a986016d51bf849c6e151f8b62e54c448b9cdaf6c20eeef57f6db2ffd620a4cd,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001193125-21-069468,0001097864,2021-03-04,ON,ea8fbf01f85b364085fd22672b01805db01a650faaa75e74999087cf32cf2391,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0000721371-21-000021,0000721371,2021-03-12,CAH,5f70957228b85cc7f0f7df07581e3e4ff9bde44d207f01e1816d9011339db82d,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001193125-21-084755,0000922224,2021-03-18,PPL,753d6a08bb32c121c1079e87bf2dfa2d95c6ed328b3e2f057f0d3f14ef99796c,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001628280-21-007391,0001674101,2021-04-23,VRT,14a529b5d11222cf88eb3cdd26baaf2e158f69a27a3ed44949243e587e0d9c4e,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001109357-21-000037,0001109357,2021-04-30,EXC,153b6d624ae66fd8985d5ad4f4c7b9b79d47dca6193f68d4026af2ff300a509b,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001564590-21-024548,0000040704,2021-05-06,GIS,635b0ef9ed255f4b383cc1200c3ff49e1d9e6af163bd29a9057cc13de6c87aa7,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001104659-21-076394,0000001800,2021-06-03,ABT,c5483840a185918db2d4290d577a27ae3bb770cf5db917d02468e2b1bdc727a6,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0000874761-21-000055,0000874761,2021-07-07,AES,56aa82c8f239a8ce3d8e635f561eccb6558b17890534ee1671d22c580e840840,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0000009389-22-000017,0000009389,2022-08-04,BALL,af228061af1f9ce1ebfe7cec5444666381dd6c5f035e4eabe1853e7d9836e119,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0000014693-25-000002,0000014693,2025-01-14,BFB,0d6ec3bc24fe93e522477669067001c49df095eb6a8e33f270eb18ee9fe50fe4,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001783879-26-000071,0001783879,2026-06-16,HOOD,77a21ef7048b45aa45bb29c33d4cd0efe66380760c252446a35d6cb28d2afe61,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001193125-26-289427,0000002969,2026-06-30,APD,21c95c181703edc75dc673c0e9a814dd8baef101c0fb4356ddbee1ceff4da2e2,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001001250-26-000031,0001001250,2026-07-07,EL,598f2d64c5c98f67a9185df705ca9f8ce109725f4df043f06d574f5254fd105e,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
